"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SSC5D",1283.88040185944,-0.056690917279746,0.700336727068591,-0.0809480855259982,0.935483238688759,0.982532530179684
"SBK2",11.1998353190575,0.113471887912486,0.847300352836133,0.133921681411634,0.893464505435448,0.9673571527796
"SBK3",11.602822084488,-0.456134898828796,0.75779300838013,-0.601925451653133,0.547223761512939,0.815276695727356
"ZNF579",1374.83327671881,-0.22866116258631,0.447083884712245,-0.511450245480179,0.609035819367451,0.846820863472493
"FIZ1",1314.48662389613,0.0337422335942561,0.39265316519364,0.0859339401418447,0.931518930962559,0.980995662194182
"ZNF524",614.55087867055,0.334916975705292,0.427711778725436,0.783043611058202,0.433601502689883,0.747637580044457
"ZNF865",2097.53396618982,0.185773927882426,0.375999519732359,0.49408022652439,0.621249521948572,0.852010049636089
"ENSG00000276488",54.1654855347244,-0.50918738240957,0.355266513426349,-1.43325465014628,0.151785076889346,0.484384817991904
"ZNF784",759.636546909991,0.340993005613956,0.342383833796643,0.995937810009123,0.319280362815072,0.664029380944992
"ZNF580",1219.42905125162,0.354584146163585,0.379922810773738,0.933305756086218,0.350662124039603,0.687472702604916
"ZNF581",561.744628762097,-0.480146936328751,0.344344801798472,-1.39437834932022,0.163203382542287,0.500172640207166
"CCDC106",1316.15467512501,0.425343628441849,0.431624316942267,0.98544871488031,0.324403710912487,0.66772761109773
"U2AF2",5430.29111976557,-0.374348268872679,0.293235850092254,-1.27661153557761,0.201739427237155,0.548334477571751
"ENSG00000267523",134.433498827588,-1.39606597737207,0.451369948142997,-3.09295287184203,0.00198175604076319,0.0635072512085751
"ENSG00000267096",18.7288614642524,-1.06281269262782,0.429210781855895,-2.47620222407333,0.013278834206222,0.163660163284728
"EPN1",7633.92187743765,0.267705843712899,0.42064222844204,0.636421703794264,0.524501598364343,0.802246656340512
"ENSG00000267117",38.4192473396623,-0.341518037064358,0.472176689899567,-0.723284406811779,0.469505170792966,0.770121180599012
"NLRP9",10.3503283956322,-0.800337981862517,0.633673561053069,-1.26301305759463,0.206584487120741,0.553807697503199
"RFPL4AP1",0.193119826284149,0.501624630335774,2.61546126552455,0.191792031848413,0.847905112762229,NA
"NLRP11",1.55407458412053,-1.51012391586912,1.25943051329053,-1.19905298460937,0.230507343817165,NA
"NLRP4",1.90194828814591,-0.936388626288087,0.983187263757787,-0.952401094689903,0.340893604506697,NA
"NLRP13",5.49520467913387,1.92338251473727,0.979706442542399,1.96322329956918,0.0496202331779682,0.297976036163419
"NLRP8",4.21097365997955,0.864883182448093,0.848630551044906,1.0191515982817,0.308131001156332,0.654074199961489
"NLRP5",15.9949343768055,2.08636352567174,0.936792030584286,2.22713628805153,0.0259381666113343,0.223330528924331
"LINC01864",6.71531161252113,-1.22772176154181,0.613629782507554,-2.00075321723273,0.0454189912825703,0.288041392801701
"ZNF787",1515.24401588351,-0.112318752411416,0.430521289003727,-0.260890123857369,0.794177241196444,0.929797404875461
"ZNF444",2999.13590985784,0.243354738833622,0.314461311761031,0.77387815203975,0.439002850733369,0.750823814476652
"ENSG00000279794",20.9402444388352,-0.419541516698548,0.412272179042917,-1.01763237498224,0.308852695734704,0.654578444408104
"GALP",0.464747247319372,-0.15978322207453,1.31855092203648,-0.121180926276057,0.903547731398238,NA
"ZSCAN5B",1.20796127116524,-0.886360073091253,0.873789088232386,-1.0143867496495,0.310398244421362,NA
"ZSCAN5C",0.966112331545293,-0.137161549049959,0.941820941697001,-0.145634422614151,0.884209992366288,NA
"ENSG00000242411",1.347753278227,0.0744569964271739,0.785695739373213,0.0947656868886317,0.92450094207234,NA
"ZSCAN5A",148.491404945317,-0.254309700946358,0.330036950332721,-0.77054917847829,0.440974194657637,0.752148293215236
"ZSCAN5DP",8.05066045925631,-0.545885257925165,0.539994263459869,-1.01090936490242,0.312059811396479,0.6577635194952
"EDDM13",113.121460022538,-0.124343483555301,0.375623069513404,-0.331032605948245,0.740619856727556,0.907913927708089
"ENSG00000267298",2.50363079226663,-0.190929040023,0.719313982200837,-0.265432126647709,0.790676589968156,NA
"ZSCAN5A-AS1",11.4933109122724,-0.594609693526678,0.485425757825251,-1.22492406705112,0.220603831565664,0.56751584338765
"VN2R17P",2.88052614809111,-1.4575835231135,0.676156405001937,-2.15568988525565,0.0311078885126269,0.240633917317941
"ENSG00000266907",12.6125425842438,-0.0841254262969758,0.638071529984116,-0.131843253214996,0.895108274029472,0.967953120361595
"ENSG00000266932",3.09384134331834,-0.466269196898114,0.640214930704666,-0.728301035380267,0.466429328677953,0.768738132198979
"ENSG00000267429",3.23468188058534,-0.871970168932544,0.732712258734556,-1.19005811427053,0.234023551545149,0.582058576919985
"ENSG00000267606",1.39304163729831,0.363491878839169,0.78139033128073,0.465186046317454,0.641798230379329,NA
"ZNF542P",468.098134330357,0.00572866995783292,0.74587406260561,0.00768047884360073,0.99387192476012,0.998194420867618
"ZNF582",33.4291997619803,0.20535353683026,0.578703909441426,0.35485078548799,0.722701379607946,0.899243716752354
"ENSG00000285996",12.9615625677387,-0.107997362040216,0.525163327219344,-0.205645284890789,0.837068001237918,0.947022456984403
"SLC25A36P1",1.88017897384944,-1.21011426320515,0.866513406608754,-1.39653264909211,0.16255415593255,NA
"ENSG00000267192",3.71893771549055,-0.456621801001982,0.862759752015224,-0.529257188847081,0.59662704943377,0.839832029962055
"ZNF582-DT",29.8370352346073,-0.134838996783431,0.557250276109669,-0.241972059170221,0.808801813524596,0.936060338629554
"ZNF583",106.320941359913,-0.347080740584831,0.416651771995269,-0.833023555672701,0.40483144447304,0.728721726004151
"ZNF667",249.222790475496,-0.555058384539455,0.780829041934657,-0.710857761084537,0.477172382890878,0.775255594173831
"ZNF667-AS1",158.688797589435,-0.880068964121506,0.763626946232079,-1.15248547535414,0.249121634910044,0.5986262428083
"ENSG00000279405",4.00692066822561,-1.39116808771545,0.929919524729131,-1.49600911769292,0.134651279194485,0.459889896029435
"ENSG00000276578",2.65930203873405,-1.82812089276039,1.10619796805813,-1.6526163901472,0.0984089602229511,NA
"ZNF471",211.24791491309,-0.134000321373145,0.799854196182039,-0.167530935028873,0.866952308842981,0.957001290377948
"ENSG00000267224",1.3717310055137,-0.906179446045062,0.888745429799612,-1.01961643420139,0.307910407744002,NA
"ZFP28-DT",1.99380324745082,-0.929868006124731,0.664996448293333,-1.39830522179656,0.162021430472511,NA
"ZFP28",270.197418784477,-0.347366535078404,0.522236702629584,-0.665151517174745,0.505953586754202,0.792405688361015
"ZNF470-DT",41.7857027252075,-0.499901213567933,0.501858055123362,-0.99610080672124,0.319201167951283,0.663962690013757
"ZNF470",214.2896264922,-0.370212824176141,0.429682605526943,-0.861596023237033,0.388909860135076,0.717735265991953
"SIGLEC31P",1.80323013409672,-0.485893087518164,0.769160399202952,-0.631718804064372,0.527570638444182,NA
"ZNF71",355.921955100228,0.00949475178884512,0.54415806722979,0.017448517922708,0.986078803330689,0.99567459338026
"ZIM2-AS1",1.4820612238022,0.861378992145965,1.14320833826076,0.753475078266519,0.451164481738453,NA
"SMIM17",26.3974852875869,0.312122343707362,0.560451261457975,0.556912554528645,0.577587176485097,0.830936270349293
"ZNF835",56.4788622475482,0.00597496803700737,0.876760854942599,0.00681482071573388,0.994562601853385,0.998327324790439
"ENSG00000286125",26.0034558706519,-0.416062445364025,0.660289025763598,-0.63012170296616,0.528614961176791,0.804803347240401
"ZIM2",8.39408160062892,-0.543169997894715,0.859053773883798,-0.632288704627923,0.527198243055668,0.80364434782884
"PEG3",122.142526393103,-0.829548001347977,0.993609954310777,-0.834882941489247,0.403783620276834,0.728313313730089
"MIMT1",3.17909674208003,-2.63158672245303,1.24752181415398,-2.10945146817948,0.0349056309240682,0.25365751519311
"RPL7AP69",0.417652467374402,-0.756371016314625,1.99262953641492,-0.379584364525413,0.704253968946456,NA
"USP29",0.751564179548135,-1.96323782080162,1.53713098591198,-1.27720918958434,0.201528403500713,NA
"ZIM3",1.32755246694313,-0.118827999570172,1.30719873260647,-0.090902780584278,0.927569840755902,NA
"ENSG00000268379",16.2591082703867,-0.933316188473253,0.493896713393536,-1.88969912769917,0.0587982108411962,0.321654331665348
"ZNF264",905.913389257041,0.328913540998283,0.38803177284636,0.847645899163304,0.396635204268569,0.723442277638128
"AURKC",45.4068023004269,-0.198903188647717,0.520914706888209,-0.381834465446188,0.702584152502592,0.88920308198148
"ZNF805",319.361887479481,-0.531280813773876,0.256692161317164,-2.06971966361465,0.0384786042498379,0.267205749312649
"ZNF460-AS1",50.5909521512076,-0.432012341836179,0.374755081359049,-1.1527858148567,0.248998308116111,0.598521934684433
"ZNF460",117.029054393684,-1.2399410974532,0.46949512659578,-2.64100951684798,0.0082659397419619,0.130157362142612
"ENSG00000279541",31.2584343323512,-1.18553004163493,0.511252823197914,-2.31887236185686,0.0204019581245126,0.199987470557263
"ENSG00000288899",168.845152996698,-0.492539764836782,0.363695888340835,-1.35426267006682,0.175652591244584,0.516262654792308
"ENSG00000268205",795.537492994476,0.0254001561110746,0.195791839625261,0.129730412460957,0.896779720226025,0.968184393358201
"ENSG00000268723",0.719960797561265,0.309810274006941,1.01656048949085,0.304763245482924,0.760546476467872,NA
"ZNF543",157.619535171441,0.0333413793997598,0.263921465347917,0.126330684606526,0.899470168027167,0.969463046885218
"ENSG00000268678",4.21990981659955,-1.97598258963826,0.6764504079644,-2.92110488274294,0.00348792385057925,0.0864982539384752
"ZNF304",329.111413645969,-0.251258485698902,0.289846585611086,-0.866867157221022,0.386014800384063,0.715802125535667
"ZNF547",103.346440285279,-0.260258078288694,0.307169294896995,-0.847278952070935,0.396839655616456,0.723655713548168
"TRAPPC2B",50.3597102395641,0.234991403621199,0.236691510839994,0.9928172023882,0.320799045134151,0.665107306813007
"ZNF548",366.337342145429,0.22586391540458,0.311283233905204,0.725589722809688,0.468090323265123,0.76933661308074
"ENSG00000269533",3.00487379754677,0.987228606520272,0.629283587267766,1.56881353096565,0.116691394611384,0.432767650045752
"ENSG00000268533",2.95822514941626,0.567665780533404,0.593875568758876,0.955866532310383,0.33913966946736,0.679831871592017
"ZNF17",122.802558126283,0.165360819612804,0.230940269009903,0.716032852658163,0.473971063511499,0.773638694219845
"ZNF749",205.20458899128,-0.461068739011286,0.267903949047877,-1.72102255547151,0.0852467310209861,0.377502727487988
"ENSG00000268163",3.22733860248747,-1.07268420298942,0.563449638045987,-1.90378009063849,0.0569388305164792,0.317664477119199
"ENSG00000276449",93.6349105862915,-0.304068999390179,0.371426016432205,-0.818652937430083,0.412984454835443,0.73409878854187
"VN1R1",98.9499650059593,0.0796020204013706,0.458094366861554,0.173767734684736,0.862048002565901,0.955572666521409
"VN1R107P",11.0888799963898,0.077160717018098,0.562008096494646,0.137294671552535,0.890797882039414,0.96632960238177
"ZNF772",218.619608879131,0.0211013766235429,0.34512240301708,0.0611417179501342,0.95124634516061,0.986246718439768
"ENSG00000268266",2.22922012740641,0.0511629531735893,0.724213889707775,0.0706461915474085,0.943679346688098,NA
"ZNF419",235.734206380582,-0.1649193381183,0.283423936914644,-0.581882179443323,0.560646044782192,0.823084971316373
"ZNF773",151.784313050048,-0.341887668844347,0.355682545884987,-0.961215760513869,0.33644369350942,0.67779639128825
"ZNF549",211.401377798706,-0.0560619165863578,0.37807315679154,-0.148283250422005,0.882119233451921,0.962824288997352
"ZNF550",359.712484148627,-0.425332868230722,0.28898482929766,-1.47181728973261,0.141070223381935,0.469531159546737
"ZNF416",87.3612381311176,0.209359697774356,0.315533603517358,0.66350998892211,0.507003984165165,0.792931994745257
"ZIK1",79.7712440182959,-0.420261079864324,0.778485921581257,-0.539844161870893,0.589304508537547,0.836731600689869
"ZNF530",111.10101575077,-0.240630624210925,0.304128743829886,-0.791213027682515,0.428819690491832,0.744501906143054
"ZNF134",461.41464811925,0.0612746649977026,0.257148517662105,0.238285118478567,0.811659962709936,0.937309316090305
"ENSG00000268392",6.66683982708289,-0.356039068956878,0.629015028978096,-0.566026330937279,0.571375881106622,0.828483380095182
"ZNF211",503.759738794126,0.414644087862418,0.325897051462392,1.27231616856241,0.203260806108219,0.549995606358505
"TPRG1LP1",7.99228250699748,-0.0899413999723802,0.594127445143093,-0.151384018206259,0.879672795792432,0.961959705195491
"ZSCAN4",3.94443175520568,-0.333823425433026,0.954883520637909,-0.349595964552844,0.726641939883829,0.90112420742763
"ZNF551",305.745885463985,-0.492028852844905,0.250704675490312,-1.96258347349377,0.0496945925877736,0.298010633617133
"ZNF154",551.522221206426,-0.137511818413154,0.402049914358236,-0.342026732259486,0.732330774697334,0.903761090167441
"ZNF671",597.410876221482,-0.131757991224058,0.46023282163477,-0.28628551687393,0.774659449981672,0.920878862161652
"ZNF776",502.04960399877,0.331101700487524,0.264309013634181,1.25270680683553,0.210312427859775,0.55813822846388
"ZNF586",1788.60341493127,0.0136299922851363,0.462101334855631,0.0294956782355856,0.976469265711877,0.993081193064712
"ZNF552",2067.6142939694,0.197831260795753,0.501741013615027,0.394289594486975,0.693367244749026,0.88609934484249
"ZNF587B",665.112532876164,-0.258660239288904,0.340837267114693,-0.758896588622931,0.447914419794671,0.756381178918785
"FKBP1AP1",54.070729390138,-0.46166086421586,0.259404615076322,-1.77969410482551,0.0751260357714209,0.355858947375304
"ZNF814",1987.05950249995,-0.131848459938861,0.375250062441488,-0.351361593602453,0.725317091699433,0.900578355939828
"ZNF587",1819.91262789981,-0.108059525563432,0.324696647420887,-0.332801482312072,0.739284139239713,0.906960111999564
"ENSG00000269867",216.131586611154,-0.13473212109897,0.37876844567882,-0.355711048890322,0.722056969730389,0.899098549615515
"UBE2CP5",510.085895364448,-0.148430017496024,0.442642724752746,-0.335326910837482,0.737378495773823,0.906287573982715
"ZNF417",298.999094463247,-0.0342152453146457,0.264144858394065,-0.12953212688926,0.896936605497866,0.968196254110458
"ZNF418",239.705864547137,-0.178222483056076,0.478378056957901,-0.372555723373742,0.709479131642866,0.892740303796903
"ZNF256",113.614850819943,-0.0377397731443615,0.393520436619511,-0.0959029560664254,0.923597646802922,0.977795567637315
"ENSG00000243234",8.99000105269791,0.367172647744785,0.755690395393856,0.485877086678361,0.627054314995888,0.854432934574526
"C19orf18",98.3266564300184,0.480896866435792,0.693338327129459,0.693596253977172,0.487935443625665,0.782401649035852
"ZNF606",518.618910163814,0.127153513338021,0.43534814331082,0.292073172452325,0.770230678080012,0.919107359540177
"ENSG00000176593",444.782630851933,-0.217224471904213,0.471312959211646,-0.460892211127739,0.64487594016305,0.862868662180024
"VN2R19P",13.0395149703495,1.04427603155359,0.75605351763952,1.38121972478077,0.167211411731024,0.506008904371543
"ZSCAN1",187.65280774806,-0.602715861150305,0.920179445234792,-0.654998179182884,0.512468926376197,0.796161336932803
"LETM1P2",24.6505286744547,0.42205231514044,0.580148122598191,0.727490616103833,0.466925461762768,0.768935650026991
"HNRNPDLP4",7.97835803522497,0.516179874459241,0.727514987743386,0.709510983492359,0.478007438013593,0.775510103879471
"ENSG00000288830",7.47634045603764,0.454229620081035,0.735336087624615,0.617717024535476,0.536761887678037,0.810392371694326
"ZNF135",418.977434148571,-0.15809245305408,0.680869201393874,-0.232192104930629,0.816388809563736,0.939443247766177
"RN7SL526P",12.3106717258827,-0.0108915154999115,0.569009682200936,-0.0191411778052405,0.984728482301017,0.995379812672826
"ZSCAN18",1333.36690347213,0.67143369385463,0.612577030905924,1.09608042740627,0.273043579208876,0.622347694074247
"ZNF329",286.869231395047,0.0692356579816681,0.394194298043747,0.175638405540773,0.860578028089393,0.954857767082784
"ENSG00000268293",1.79074557136874,-0.797815455735339,0.814237516891833,-0.979831362697237,0.327169368107463,NA
"ENSG00000286632",2.6530040013991,-0.478293243658807,0.655748147149468,-0.729385581549782,0.465765835055492,NA
"ENSG00000269236",2.04013064871615,-0.8363938163156,0.797699937957327,-1.04850680878496,0.294405166940989,NA
"ZNF274",1060.71450209442,-0.047576257225167,0.262799876457796,-0.18103607150214,0.856339262817189,0.953915711563508
